,Title,Author,ISBN,publication_date,publisher
0,Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling/Mary GrandPré,9780439785969,9/16/2006,Scholastic Inc.
1,Harry Potter and the Order of the Phoenix (Harry Potter  #5),J.K. Rowling/Mary GrandPré,9780439358071,9/1/2004,Scholastic Inc.
2,Harry Potter and the Chamber of Secrets (Harry Potter  #2),J.K. Rowling,9780439554893,11/1/2003,Scholastic
3,Harry Potter and the Prisoner of Azkaban (Harry Potter  #3),J.K. Rowling/Mary GrandPré,9780439655484,5/1/2004,Scholastic Inc.
4,Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),J.K. Rowling/Mary GrandPré,9780439682589,9/13/2004,Scholastic
5,"Unauthorized Harry Potter Book Seven News: ""Half-Blood Prince"" Analysis and Speculation",W. Frederick Zimmerman,9780976540601,4/26/2005,Nimble Books
6,Harry Potter Collection (Harry Potter  #1-6),J.K. Rowling,9780439827607,9/12/2005,Scholastic
7,The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,9780517226957,11/1/2005,Gramercy Books
8,The Ultimate Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,9780345453747,4/30/2002,Del Rey Books
9,The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy  #1),Douglas Adams,9781400052929,8/3/2004,Crown
10,The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy  #1),Douglas Adams/Stephen Fry,9780739322208,3/23/2005,Random House Audio
11,The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,9780517149256,1/17/1996,Wings Books
12,A Short History of Nearly Everything,Bill Bryson,9780767908184,9/14/2004,Broadway Books
13,Bill Bryson's African Diary,Bill Bryson,9780767915069,12/3/2002,Broadway Books
14,Bryson's Dictionary of Troublesome Words: A Writer's Guide to Getting It Right,Bill Bryson,9780767910439,9/14/2004,Broadway Books
15,In a Sunburned Country,Bill Bryson,9780767903868,5/15/2001,Broadway Books
16,I'm a Stranger Here Myself: Notes on Returning to America After Twenty Years Away,Bill Bryson,9780767903820,6/28/2000,Broadway Books
17,The Lost Continent: Travels in Small Town America,Bill Bryson,9780060920081,8/28/1990,William Morrow Paperbacks
18,Neither Here nor There: Travels in Europe,Bill Bryson,9780380713806,3/28/1993,William Morrow Paperbacks
19,Notes from a Small Island,Bill Bryson,9780380727506,5/28/1997,William Morrow Paperbacks
20,The Mother Tongue: English and How It Got That Way,Bill Bryson,9780380715435,9/28/1991,William Morrow Paperbacks
21,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,J.R.R. Tolkien,9780345538376,9/25/2012,Ballantine Books
22,The Lord of the Rings (The Lord of the Rings  #1-3),J.R.R. Tolkien,9780618517657,10/21/2004,Houghton Mifflin Harcourt
23,The Fellowship of the Ring (The Lord of the Rings  #1),J.R.R. Tolkien,9780618346257,9/5/2003,Houghton Mifflin Harcourt
24,The Lord of the Rings (The Lord of the Rings  #1-3),J.R.R. Tolkien/Alan  Lee,9780618260584,10/1/2002,Houghton Mifflin Harcourt
25,The Lord of the Rings: Weapons and Warfare,Chris   Smith/Christopher  Lee/Richard Taylor,9780618391004,11/5/2003,Houghton Mifflin Harcourt
